,category
56309,1227
56310,302
56311,676
56312,724
56313,888
56314,1277
56315,1239
56316,459
56317,434
56318,1275
56319,1297
56320,919
56321,310
56322,424
56323,120
56324,1261
56325,568
56326,909
56327,410
56328,1368
56329,1184
56330,189
56331,65
56332,1155
56333,936
56334,1161
56335,221
56336,916
56337,27
56338,753
56339,1063
56340,54
56341,933
56342,113
56343,77
56344,263
56345,1350
56346,184
56347,1319
56348,292
56349,417
56350,92
56351,30
56352,316
56353,1239
56354,1148
56355,1123
56356,54
56357,1084
56358,414
56359,394
56360,683
56361,1324
56362,1243
56363,30
56364,291
56365,988
56366,387
56367,414
56368,1314
56369,144
56370,910
56371,372
56372,871
56373,869
56374,1275
56375,989
56376,1366
56377,626
56378,188
56379,1072
56380,945
56381,1383
56382,926
56383,519
56384,382
56385,303
56386,414
56387,1366
56388,1385
56389,2
56390,524
56391,665
56392,821
56393,426
56394,256
56395,1280
56396,578
56397,911
56398,1192
56399,222
56400,871
56401,54
56402,54
56403,292
56404,474
56405,209
56406,1003
56407,236
56408,766
56409,961
56410,1245
56411,545
56412,69
56413,472
56414,904
56415,878
56416,402
56417,563
56418,1417
56419,362
56420,879
56421,310
56422,662
56423,872
56424,1277
56425,1123
56426,1083
56427,371
56428,242
56429,917
56430,934
56431,1384
56432,361
56433,904
56434,649
56435,774
56436,269
56437,443
56438,77
56439,993
56440,1295
56441,728
56442,1226
56443,54
56444,459
56445,1046
56446,1245
56447,972
56448,928
56449,1216
56450,518
56451,592
56452,469
56453,1000
56454,1118
56455,469
56456,944
56457,200
56458,737
56459,151
56460,857
56461,899
56462,484
56463,126
56464,385
56465,648
56466,637
56467,210
56468,740
56469,337
56470,307
56471,494
56472,36
56473,659
56474,1099
56475,888
56476,380
56477,679
56478,29
56479,1018
56480,463
56481,157
56482,1090
56483,79
56484,979
56485,1049
56486,925
56487,927
56488,936
56489,601
56490,452
56491,576
56492,539
56493,814
56494,1417
56495,540
56496,256
56497,1360
56498,799
56499,755
56500,775
56501,494
56502,1280
56503,116
56504,996
56505,403
56506,419
56507,550
56508,54
56509,380
56510,181
56511,864
56512,324
56513,12
56514,620
56515,172
56516,758
56517,710
56518,524
56519,421
56520,696
56521,671
56522,683
56523,403
56524,94
56525,871
56526,1165
56527,799
56528,876
56529,824
56530,667
56531,1155
56532,321
56533,1325
56534,89
56535,783
56536,402
56537,1216
56538,21
56539,54
56540,1013
56541,220
56542,771
56543,733
56544,232
56545,895
56546,67
56547,1195
56548,260
56549,1001
56550,1275
56551,440
56552,393
56553,262
56554,172
56555,75
56556,913
56557,11
56558,945
56559,806
56560,789
56561,824
56562,1360
56563,75
56564,671
56565,1077
56566,24
56567,366
56568,476
56569,1113
56570,895
56571,1131
56572,213
56573,824
56574,1131
56575,387
56576,1277
56577,414
56578,626
56579,43
56580,913
56581,1299
56582,998
56583,54
56584,171
56585,976
56586,842
56587,1096
56588,1067
56589,292
56590,444
56591,884
56592,1366
56593,984
56594,297
56595,1005
56596,1416
56597,715
56598,906
56599,335
56600,674
56601,545
56602,61
56603,1076
56604,524
56605,598
56606,890
56607,822
56608,68
56609,53
56610,28
56611,1390
56612,950
56613,1146
56614,435
56615,79
56616,259
56617,529
56618,979
56619,486
56620,196
56621,1184
56622,1305
56623,1110
56624,200
56625,422
56626,925
56627,878
56628,227
56629,836
56630,1132
56631,164
56632,822
56633,54
56634,1266
56635,1047
56636,1284
56637,771
56638,784
56639,106
56640,1135
56641,89
56642,1244
56643,197
56644,493
56645,1028
56646,140
56647,460
56648,1405
56649,887
56650,368
56651,772
56652,801
56653,760
56654,891
56655,710
56656,739
56657,1245
56658,621
56659,213
56660,1161
56661,120
56662,1045
56663,407
56664,411
56665,713
56666,823
56667,252
56668,634
56669,1188
56670,1253
56671,206
56672,328
56673,1028
56674,335
56675,337
56676,895
56677,771
56678,1163
56679,528
56680,1050
56681,1247
56682,97
56683,110
56684,669
56685,140
56686,463
56687,567
56688,196
56689,620
56690,675
56691,246
56692,916
56693,525
56694,911
56695,1184
56696,54
56697,1060
56698,891
56699,1383
56700,675
56701,518
56702,1045
56703,43
56704,368
56705,1259
56706,326
56707,362
56708,498
56709,97
56710,20
56711,993
56712,730
56713,117
56714,1414
56715,525
56716,210
56717,572
56718,1322
56719,319
56720,1031
56721,432
56722,836
56723,1353
56724,77
56725,591
56726,295
56727,1068
56728,321
56729,113
56730,1029
56731,89
56732,220
56733,919
56734,1188
56735,799
56736,226
56737,140
56738,564
56739,474
56740,1075
56741,442
56742,453
56743,279
56744,598
56745,623
56746,815
56747,1259
56748,349
56749,904
56750,746
56751,524
56752,434
56753,857
56754,1328
56755,226
56756,229
56757,644
56758,657
56759,113
56760,759
56761,1227
56762,21
56763,1141
56764,242
56765,289
56766,156
56767,839
56768,631
56769,82
56770,435
56771,104
56772,263
56773,327
56774,489
56775,1126
56776,808
56777,631
56778,1327
56779,169
56780,1275
56781,546
56782,156
56783,1265
56784,842
56785,410
56786,577
56787,289
56788,923
56789,311
56790,64
56791,626
56792,1287
56793,432
56794,1075
56795,265
56796,411
56797,949
56798,419
56799,466
56800,18
56801,1205
56802,596
56803,697
56804,1152
56805,645
56806,1157
56807,1209
56808,671
56809,647
56810,839
56811,993
56812,1046
56813,842
56814,997
56815,1367
56816,1122
56817,620
56818,421
56819,295
56820,934
56821,1273
56822,72
56823,626
56824,1135
56825,973
56826,824
56827,1361
56828,1357
56829,545
56830,460
56831,1072
56832,1152
56833,89
56834,23
56835,476
56836,1075
56837,771
56838,1374
56839,1229
56840,1316
56841,1006
56842,1003
56843,414
56844,1328
56845,17
56846,52
56847,739
56848,1259
56849,1226
56850,104
56851,684
56852,532
56853,1126
56854,392
56855,509
56856,1397
56857,1133
56858,1099
56859,1198
56860,715
56861,1044
56862,989
56863,715
56864,909
56865,321
56866,778
56867,398
56868,927
56869,92
56870,864
56871,168
56872,550
56873,589
56874,164
56875,684
56876,472
56877,1141
56878,417
56879,854
56880,1254
56881,1227
56882,782
56883,486
56884,1324
56885,703
56886,836
56887,1374
56888,1071
56889,421
56890,328
56891,644
56892,858
56893,607
56894,965
56895,1055
56896,479
56897,581
56898,950
56899,1261
56900,918
56901,876
56902,393
56903,262
56904,191
56905,1082
56906,83
56907,1091
56908,1026
56909,586
56910,404
56911,156
56912,165
56913,1314
56914,676
56915,39
56916,631
56917,1270
56918,154
56919,152
56920,82
56921,27
56922,373
56923,81
56924,11
56925,808
56926,641
56927,473
56928,662
56929,222
56930,773
56931,1415
56932,1230
56933,1223
56934,491
56935,1055
56936,5
56937,911
56938,635
56939,298
56940,570
56941,206
56942,972
56943,1305
56944,296
56945,269
56946,1110
56947,625
56948,519
56949,1321
56950,1165
56951,591
56952,1400
56953,703
56954,483
56955,684
56956,1087
56957,1402
56958,81
56959,1335
56960,696
56961,876
56962,872
56963,1188
56964,1222
56965,752
56966,510
56967,1097
56968,476
56969,1091
56970,1046
56971,284
56972,522
56973,485
56974,1319
56975,844
56976,282
56977,1104
56978,186
56979,329
56980,1311
56981,1222
56982,1070
56983,636
56984,434
56985,853
56986,1362
56987,61
56988,288
56989,913
56990,1249
56991,1225
56992,734
56993,359
56994,1097
56995,713
56996,82
56997,289
56998,1121
56999,214
57000,713
57001,1329
57002,95
57003,1051
57004,1314
57005,260
57006,533
57007,257
57008,429
57009,1265
57010,1026
57011,1298
57012,1257
57013,777
57014,1283
57015,28
57016,301
57017,135
57018,40
57019,933
57020,472
57021,552
57022,1258
57023,1206
57024,1245
57025,1329
57026,1328
57027,1123
57028,677
57029,1277
57030,1307
57031,1097
57032,696
57033,540
57034,756
57035,1070
57036,862
57037,1384
57038,791
57039,1213
57040,255
57041,1411
57042,1272
57043,380
57044,945
57045,210
57046,1257
57047,1100
57048,1187
57049,1417
57050,1165
57051,1254
57052,142
57053,679
57054,546
57055,142
57056,1358
57057,420
57058,797
57059,1070
57060,1394
57061,290
57062,1012
57063,1053
57064,1325
57065,319
57066,64
57067,588
57068,964
57069,1365
57070,265
57071,307
57072,695
57073,1064
57074,379
57075,456
57076,113
57077,1092
57078,855
57079,1046
57080,172
57081,728
57082,1113
57083,667
57084,1220
57085,1377
57086,1063
57087,509
57088,1416
57089,766
57090,1351
57091,67
57092,1202
57093,486
57094,479
57095,1127
57096,175
57097,1306
57098,1064
57099,1032
57100,891
57101,1059
57102,1161
57103,623
57104,837
57105,1347
57106,307
57107,951
57108,674
57109,1084
57110,701
57111,143
57112,871
57113,625
57114,540
57115,397
57116,1184
57117,71
57118,1123
57119,1313
57120,1411
57121,447
57122,1385
57123,431
57124,651
57125,928
57126,492
57127,772
57128,887
57129,1415
57130,1125
57131,937
57132,526
57133,1340
57134,815
57135,779
57136,263
57137,397
57138,334
57139,646
57140,684
57141,739
57142,40
57143,1394
57144,1227
57145,621
57146,203
57147,1248
57148,202
57149,871
57150,419
57151,67
57152,1287
57153,407
57154,1081
57155,1358
57156,1299
57157,772
57158,1055
57159,257
57160,1050
57161,926
57162,1202
57163,714
57164,313
57165,408
57166,54
57167,312
57168,314
57169,304
57170,966
57171,1150
57172,773
57173,569
57174,236
57175,445
57176,1177
57177,837
57178,1306
57179,1158
57180,54
57181,1376
57182,110
57183,713
57184,1314
57185,40
57186,1286
57187,872
57188,1257
57189,1012
57190,1259
57191,209
57192,492
57193,720
57194,315
57195,713
57196,1085
57197,150
57198,316
57199,799
57200,1394
57201,1280
57202,645
57203,802
57204,995
57205,1164
57206,1354
57207,533
57208,878
57209,1226
57210,319
57211,852
57212,362
57213,716
57214,1414
57215,81
57216,612
57217,1085
57218,934
57219,694
57220,933
57221,74
57222,1143
57223,664
57224,1397
57225,3
57226,769
57227,1112
57228,307
57229,1358
57230,857
57231,474
57232,1398
57233,417
57234,379
57235,822
57236,607
57237,552
57238,599
57239,1041
57240,39
57241,1143
57242,588
57243,1283
57244,113
57245,888
57246,1398
57247,275
57248,705
57249,671
57250,1374
57251,950
57252,188
57253,510
57254,1001
57255,387
57256,210
57257,854
57258,21
57259,333
57260,358
57261,769
57262,74
57263,304
57264,871
57265,156
57266,682
57267,1
57268,857
57269,52
57270,1087
57271,667
57272,54
57273,273
57274,996
57275,762
57276,979
57277,672
57278,103
57279,1184
57280,147
57281,683
57282,1206
57283,911
57284,878
57285,165
57286,334
57287,1033
57288,1328
57289,988
57290,758
57291,54
57292,134
57293,490
57294,13
57295,1148
57296,464
57297,186
57298,567
57299,923
57300,1096
57301,964
57302,1059
57303,101
57304,374
57305,1055
57306,1076
57307,186
57308,928
57309,1003
57310,1267
57311,292
57312,386
57313,234
57314,945
57315,697
57316,797
57317,486
57318,310
57319,1031
57320,1075
57321,1092
57322,292
57323,1063
57324,192
57325,842
57326,474
57327,1202
57328,1273
57329,797
57330,1256
57331,137
57332,558
57333,23
57334,686
57335,1123
57336,783
57337,336
57338,54
57339,810
57340,232
57341,120
57342,1356
57343,1291
57344,1011
57345,560
57346,1091
57347,884
57348,301
57349,1259
57350,899
57351,379
57352,711
57353,163
57354,684
57355,1415
57356,1108
57357,188
57358,1299
57359,1135
57360,1051
57361,300
57362,520
57363,1380
57364,476
57365,375
57366,526
57367,917
57368,697
57369,241
57370,675
57371,870
57372,951
57373,451
57374,575
57375,230
57376,978
57377,89
57378,202
57379,295
57380,1350
57381,1007
57382,207
57383,379
57384,254
57385,1202
57386,1012
57387,777
57388,2
57389,917
57390,1298
57391,1161
57392,1325
57393,54
57394,381
57395,847
57396,931
57397,904
57398,206
57399,915
57400,713
57401,963
57402,225
57403,703
57404,689
57405,279
57406,321
57407,281
57408,370
57409,109
57410,1134
57411,748
57412,1205
57413,314
57414,1152
57415,1075
57416,1000
57417,312
57418,20
57419,460
57420,570
57421,1368
57422,165
57423,434
57424,354
57425,1144
57426,857
57427,1244
57428,1144
57429,919
57430,1128
57431,919
57432,915
57433,1136
57434,1243
57435,1322
57436,623
57437,1349
57438,1298
57439,1190
57440,182
57441,496
57442,1268
57443,226
57444,607
57445,123
57446,389
57447,1128
57448,1408
57449,270
57450,422
57451,1274
57452,588
57453,1366
57454,645
57455,91
57456,342
57457,236
57458,920
57459,1358
57460,1310
57461,264
57462,1327
57463,658
57464,293
57465,1053
57466,1186
57467,550
57468,501
57469,70
57470,695
57471,925
57472,974
57473,967
57474,115
57475,1328
57476,1365
57477,777
57478,381
57479,830
57480,1297
57481,558
57482,335
57483,710
57484,975
57485,259
57486,1274
57487,930
57488,1000
57489,433
57490,574
57491,1108
57492,1325
57493,281
57494,904
57495,662
57496,1268
57497,972
57498,1090
57499,1275
57500,603
57501,529
57502,453
57503,925
57504,106
57505,493
57506,742
57507,1297
57508,582
57509,27
57510,493
57511,612
57512,426
57513,564
57514,1185
57515,154
57516,1322
57517,171
57518,442
57519,232
57520,681
57521,950
57522,624
57523,864
57524,16
57525,431
57526,984
57527,1084
57528,181
57529,945
57530,975
57531,1190
57532,1017
57533,93
57534,720
57535,1261
57536,931
57537,1124
57538,561
57539,1282
57540,393
57541,202
57542,847
57543,1000
57544,109
57545,196
57546,1209
57547,734
57548,733
57549,117
57550,1213
57551,961
57552,575
57553,375
57554,131
57555,370
57556,1088
57557,1243
57558,19
57559,5
57560,5
57561,126
57562,1290
57563,166
57564,381
57565,255
57566,328
57567,832
57568,1129
57569,941
57570,715
57571,647
57572,956
57573,421
57574,62
57575,530
57576,269
57577,501
57578,36
57579,207
57580,165
57581,777
57582,1345
57583,109
57584,576
57585,1096
57586,1274
57587,139
57588,222
57589,110
57590,545
57591,654
57592,810
57593,422
57594,545
57595,913
57596,836
57597,285
57598,999
57599,358
57600,887
57601,859
57602,936
57603,1258
57604,398
57605,186
57606,735
57607,260
57608,469
57609,486
57610,1397
57611,1157
57612,1060
57613,325
57614,491
57615,440
57616,558
57617,730
57618,156
57619,540
57620,984
57621,1387
57622,760
57623,854
57624,1209
57625,839
57626,1226
57627,308
57628,1097
57629,1280
57630,518
57631,1387
57632,1230
57633,1018
57634,1218
57635,783
57636,120
57637,345
57638,821
57639,1398
57640,1352
57641,1324
57642,724
57643,198
57644,1100
57645,385
57646,1113
57647,529
57648,896
57649,221
57650,273
57651,273
57652,1353
57653,1258
57654,175
57655,1287
57656,1001
57657,597
57658,1164
57659,646
57660,1298
57661,1312
57662,293
57663,354
57664,837
57665,1321
57666,481
57667,1006
57668,1219
57669,1351
57670,1202
57671,168
57672,514
57673,394
57674,308
57675,740
57676,838
57677,1310
57678,924
57679,397
57680,476
57681,21
57682,1247
57683,357
57684,1350
57685,310
57686,409
57687,588
57688,114
57689,194
57690,166
57691,333
57692,1206
57693,207
57694,19
57695,635
57696,117
57697,1185
57698,936
57699,999
57700,54
57701,802
57702,346
57703,101
57704,630
57705,381
57706,304
57707,1053
57708,345
57709,29
57710,785
57711,1123
57712,364
57713,1338
57714,623
57715,1245
57716,1012
57717,411
57718,119
57719,220
57720,260
57721,379
57722,164
57723,525
57724,1245
57725,867
57726,308
57727,1050
57728,854
57729,777
57730,565
57731,1373
57732,900
57733,1077
57734,307
57735,275
57736,410
57737,101
57738,630
57739,818
57740,677
57741,296
57742,394
57743,431
57744,385
57745,677
57746,4
57747,411
57748,94
57749,1325
57750,869
57751,445
57752,54
57753,1074
57754,104
57755,1084
57756,1300
57757,711
57758,1133
57759,769
57760,115
57761,1131
57762,1207
57763,1415
57764,685
57765,951
57766,223
57767,472
57768,1357
57769,82
57770,1392
57771,664
57772,1360
57773,1085
57774,1103
57775,494
57776,804
57777,420
57778,888
57779,366
57780,742
57781,842
57782,558
57783,279
57784,925
57785,696
57786,1269
57787,734
57788,823
57789,268
57790,319
57791,215
57792,898
57793,410
57794,742
57795,409
57796,96
57797,1083
57798,54
57799,372
57800,1109
57801,1100
57802,568
57803,84
57804,524
57805,742
57806,1390
57807,588
57808,1109
57809,54
57810,1303
57811,617
57812,588
57813,1408
57814,267
57815,24
57816,803
57817,878
57818,1383
57819,1290
57820,1310
57821,275
57822,72
57823,1006
57824,907
57825,263
57826,540
57827,771
57828,1100
57829,1280
57830,206
57831,254
57832,354
57833,454
57834,1319
57835,1000
57836,169
57837,85
57838,181
57839,163
57840,923
57841,701
57842,1303
57843,1068
57844,291
57845,135
57846,864
57847,713
57848,242
57849,424
57850,697
57851,1118
57852,54
57853,777
57854,1354
57855,824
57856,72
57857,887
57858,1019
57859,59
57860,277
57861,714
57862,182
57863,1271
57864,929
57865,1140
57866,658
57867,1366
57868,1023
57869,419
57870,467
57871,259
57872,904
57873,934
57874,200
57875,226
57876,561
57877,67
57878,847
57879,237
57880,677
57881,1390
57882,205
57883,1084
57884,896
57885,1111
57886,370
57887,139
57888,196
57889,291
57890,472
57891,1084
57892,1096
57893,675
57894,815
57895,1212
57896,869
57897,805
57898,1063
57899,532
57900,1012
57901,974
57902,90
57903,317
57904,501
57905,605
57906,297
57907,911
57908,139
57909,485
57910,750
57911,1278
57912,354
57913,213
57914,842
57915,557
57916,1165
57917,1357
57918,385
57919,18
57920,724
57921,1068
57922,772
57923,727
57924,644
57925,527
57926,748
57927,658
57928,1294
57929,287
57930,696
57931,1064
57932,1157
57933,775
57934,605
57935,433
57936,54
57937,720
57938,1175
57939,1165
57940,43
57941,605
57942,768
57943,1394
57944,933
57945,926
57946,625
57947,1245
57948,4
57949,151
57950,991
57951,1005
57952,876
57953,344
57954,40
57955,1063
57956,4
57957,684
57958,279
57959,226
57960,1329
57961,29
57962,875
57963,293
57964,1280
57965,891
57966,196
57967,349
57968,1046
57969,1308
57970,333
57971,142
57972,828
57973,109
57974,1033
57975,544
57976,660
57977,54
57978,626
57979,1050
57980,1325
57981,345
57982,1303
57983,403
57984,1357
57985,1335
57986,561
57987,84
57988,752
57989,824
57990,1216
57991,438
57992,226
57993,1081
57994,374
57995,1190
57996,545
57997,467
57998,1280
57999,494
58000,166
58001,254
58002,1161
58003,925
58004,1334
58005,1405
58006,625
58007,1344
58008,967
58009,1384
58010,1169
58011,713
58012,784
58013,753
58014,399
58015,1242
58016,568
58017,425
58018,40
58019,1216
58020,1153
58021,1199
58022,558
58023,1294
58024,93
58025,1223
58026,297
58027,180
58028,265
58029,686
58030,1212
58031,995
58032,626
58033,1250
58034,1245
58035,1372
58036,1041
58037,289
58038,913
58039,918
58040,61
58041,878
58042,910
58043,1063
58044,51
58045,504
58046,275
58047,612
58048,857
58049,396
58050,115
58051,13
58052,1298
58053,1414
58054,934
58055,250
58056,13
58057,961
58058,1075
58059,635
58060,226
58061,899
58062,1262
58063,682
58064,808
58065,426
58066,539
58067,1012
58068,21
58069,463
58070,75
